time,throttle,brake,gear,speed
46.5,0.39258412471697723,0.0,2,8.640767294035888
46.6,0.7273550829045057,0.05870750599372811,3,8.705475869817997
46.7,0.7854059985099575,0.04988353753700833,5,8.608624632071171
46.800000000000004,0.2709150374397097,0.0,5,8.352657539500953
46.900000000000006,0.2534988497575921,0.0249504199327869,1,9.27479324170174
47.0,0.374514181382411,0.3030889616704495,4,9.146215028324
47.1,0.0,0.07634683379250186,1,8.445926568450083
47.2,0.0,0.0,5,8.867134045995023
47.300000000000004,1.0,0.0,2,8.687240609329816
47.400000000000006,1.0,0.0,2,9.011063360484949
47.5,0.38843488705107293,0.32734799236612805,1,8.978807640694459
47.6,0.7193691312396607,0.0,1,9.14395939474987
47.7,0.6139414959937661,0.0,4,9.912289068924053
47.800000000000004,1.0,0.0,5,9.230790923375098
47.900000000000006,0.9386556990004045,0.21979667148839296,3,9.128709827647652
48.0,0.4403479043882923,0.39196745094893504,4,9.039241780394946
48.1,0.10998600523534541,0.09012260988627767,4,9.55660837589648
48.2,0.0,0.01655458075708515,2,8.740503636726796
48.300000000000004,0.5749562076469438,0.007356566634846956,1,9.15639706267875
48.400000000000006,0.19171178104166975,0.0,1,9.868474855466399
48.5,0.0,0.1490301728569635,2,9.456048289002537
48.6,0.23697964342868616,0.02683328319916872,2,9.46120374988304
48.7,0.06366498236803791,0.08566841013214505,1,10.029805809993773
48.800000000000004,1.0,0.0,1,9.72885185484894
48.900000000000006,0.8502849018679486,0.0,1,9.66724561016123
49.0,0.4951093657685353,0.0,5,9.819401859661099
49.1,1.0,0.2043245968146078,1,9.75986117124752
49.2,0.5305786095194639,0.0,3,10.52225809416168
49.300000000000004,0.15578104155587658,0.41653206442195956,3,10.190652824636352
49.400000000000006,1.0,0.08617248380300749,3,10.413632140217084
49.5,0.7171796046341757,0.0,1,10.629284952769353
49.6,0.08737454959263596,0.0,2,10.150528411024686
49.7,0.42679295516130583,0.0,1,10.102925055751733
49.800000000000004,0.15333452839934175,0.0,2,10.388980220996483
49.900000000000006,0.0,0.31989418802275793,1,10.03372502917443
50.0,0.8753536098973944,0.1406285084440008,3,10.373712153720147
50.1,1.0,0.10664146357986251,3,10.714921977737172
50.2,0.0,0.03308073205994085,3,10.311527645987168
50.300000000000004,0.7320062743322104,0.0,2,10.502278334546666
50.400000000000006,0.24720283048404273,0.0,2,10.459753599817763
50.5,0.3132489532649305,0.16835615495680256,4,10.691143516064951
50.6,0.2717787533175473,0.0,2,10.283897894804964
50.7,0.16377519643884075,0.0,4,9.833872139513423
50.800000000000004,0.5294132993010321,0.0,4,10.667012117572229
50.900000000000006,0.17825570535310797,0.0,2,10.843505662731518
51.0,0.6194475434815534,0.02711268328294183,2,10.752249881441879
51.1,0.4917965855834867,0.14570372870290724,3,10.419010487862245
51.2,0.4169375792434666,0.12752116244624173,1,10.33685028046056
51.300000000000004,0.15011425173377152,0.051753961048784325,1,10.846050190650846
51.400000000000006,0.2830520503252758,0.23910627761734188,1,10.733481667366929
51.5,0.8165358838434644,0.0,1,10.868604731960692
51.6,0.7153630220065792,0.10091636289547806,3,11.480492995816588
51.7,0.12458874249717011,0.1253076726673885,4,10.61370032111201
51.800000000000004,0.5559563936053704,0.0,2,11.501845412297957
51.900000000000006,0.8173888869062877,0.0,5,11.019896590426772
52.0,0.0,0.0,5,10.457104077321357
52.1,0.7353930423169525,0.0,5,10.990650402550662
52.2,0.25360381861044456,0.1506838927004862,4,11.296336759767215
52.300000000000004,0.7474950718372545,0.0,2,10.99605211798223
52.400000000000006,0.21455214697246633,0.0,1,10.717717853347853
52.5,0.0,0.0,3,11.108140011281922
52.6,0.0,0.22372646683084235,3,10.823111389856104
52.7,0.5408779177255195,0.002608674875390427,4,11.26037725099116
52.800000000000004,0.6261248129271658,0.0,5,11.375611637651946
52.900000000000006,0.16109894643186334,0.0,3,10.838381311292643
53.0,0.7788502729179413,0.25841206686530455,2,10.95857584707713
53.1,0.0,0.0,1,11.394647915500137
53.2,0.4981504725150193,0.2631016581880208,1,10.952480846614273
53.300000000000004,0.0407573170261441,0.04209925978430073,3,10.872395577098091
53.400000000000006,0.26500865811295604,0.0,3,10.864317362996546
53.5,0.5452797710913746,0.5001800995868563,4,11.190476945494522
53.6,0.1827300525017087,0.0,3,11.191234031673998
53.7,0.37364616939294826,0.0,5,10.910572939048539
53.800000000000004,0.9305563893673985,0.0,3,11.19739252857939
53.900000000000006,0.29785128431274766,0.1904923941072339,4,11.607691833940871
54.0,0.8634515289570253,0.3378377867303357,1,10.972323216831747
54.1,0.07785647757885167,0.33398455628092777,4,10.570173743298119
54.2,0.742223306962771,0.24478975062920094,3,11.273943096184745
54.300000000000004,1.0,0.0,1,11.368320508779457
54.400000000000006,0.0,0.0,1,11.185660151027806
54.5,0.2132180464815016,0.0,5,11.602891545428491
54.6,0.7633589176602279,0.40717470703635855,1,11.724096477293724
54.7,0.45186370036957707,0.09379561562969355,3,10.815938212575995
54.800000000000004,0.6820898598073516,0.0,2,11.370776804907361
54.900000000000006,0.2925849569192235,0.2656113777973935,3,12.196427388127562
55.0,0.5693603310260212,0.0,4,11.711329440231161
55.1,0.47299676741438773,0.08132440684453482,2,11.772257980456462
55.2,1.0,0.0,2,12.051773004267925
55.300000000000004,0.6381160645862064,0.1277354279760602,5,11.693559476587556
55.400000000000006,0.6719256079356839,0.0,4,11.96932456606929
55.5,0.3726684249590415,0.0,4,11.967647017842433
55.6,0.34290924040532755,0.015115274534007562,2,11.951677210313651
55.7,0.3654588217265701,0.20977282837507236,2,11.66919933380091
55.800000000000004,0.6967911666981612,0.0,2,11.90737282939508
55.900000000000006,0.37114257427064107,0.15502302431781723,4,11.64931658972681
56.0,0.6559702080644682,0.0,1,12.00161126958835
56.1,1.0,0.0,2,11.777482187122732
56.2,0.8895514612849169,0.0,1,12.124918079612891
56.300000000000004,0.41120957877902653,0.14939616802094197,2,12.279180690447426
56.400000000000006,1.0,0.006298312452399155,4,12.142068774505754
56.5,0.379417164418675,0.13801473526732252,1,12.325554672494928
56.6,0.0,0.21754208523157323,3,12.352046922465979
56.7,0.14043242889602486,0.13832371502427768,5,12.4800043821035
56.800000000000004,0.0,0.05462368685872884,2,12.622636244440862
56.900000000000006,0.4040725006225001,0.0,3,12.231393879073732
57.0,0.5525474493453506,0.0,5,12.797265133127178
57.1,1.0,0.0,5,12.728371919371734
57.2,0.6769489098771263,0.0,2,12.684971585695457
57.300000000000004,0.45903340412789095,0.0,1,12.698895728545555
57.400000000000006,0.8789293167110741,0.0,1,12.979503068151843
57.5,0.0,0.0,4,13.236341009914211
57.6,0.6423932766856469,0.0,4,13.286586576540078
57.7,0.8569804276938324,0.03867589038483182,3,13.379719943782147
57.800000000000004,0.0,0.0,2,12.988040149439144
57.900000000000006,1.0,0.003136447294324869,1,13.404161598135564
58.0,0.6854804282608258,0.38005368486219293,3,13.571244065790232
58.1,0.3844448066551918,0.20461131105044786,3,12.943335184041029
58.2,0.8041486233713238,0.3287083018241059,4,12.975287360053262
58.300000000000004,1.0,0.07822557538654525,2,13.179236839016616
58.400000000000006,0.6247275740556819,0.23350196459728922,2,13.446065752595434
58.5,0.6517385931618158,0.0,2,13.533932535378208
58.6,0.3691730756342834,0.0,2,13.235594095013884
58.7,0.21344455280415925,0.0,2,12.876953357828661
58.800000000000004,0.8859792788190048,0.2372290948084598,1,13.556785720763726
58.900000000000006,0.21187185806991976,0.30806479596397723,2,13.129118837825672
59.0,0.5833901023325692,0.0,1,13.109370260005955
59.1,0.36415662869642096,0.0,1,13.270377561508118
59.2,0.7472653167809905,0.0,4,13.793296408331853
59.300000000000004,0.6895897849843742,0.07653071029549832,2,14.166127027682165
59.400000000000006,0.9715902524608857,0.22498650906064818,3,13.776814329332263
59.5,0.35301482080760116,0.0,4,13.848052268376792
59.6,0.449516283739147,0.08188770612845046,3,14.148113974671386
59.7,0.16640341918627982,0.0,5,13.33472512538663
59.800000000000004,0.3806320174765874,0.022678878393337872,1,14.043995191038627
59.900000000000006,0.7097077013362604,0.0917988003348582,4,13.897064910513032
60.0,0.8620188982384764,0.0,5,14.112211290007401
60.1,0.19079103247824108,0.0,4,13.805921287827745
60.2,0.9079310021326086,0.0,1,13.943548111865848
60.300000000000004,1.0,0.1940632403576563,2,14.295432608247683
60.400000000000006,0.7263188164836365,0.08375199202549932,1,14.909471026584967
60.5,1.0,0.044116707547472156,3,14.742737255980977
60.6,0.2522764215508224,0.0,4,14.344499094651914
60.7,0.06435047296024926,0.0,2,14.098612019870712
60.800000000000004,0.0,0.17973383206783486,3,13.931886275802892
60.900000000000006,1.0,0.007539314624784581,3,14.913265942480352
61.0,0.8252058763330636,0.13190629391782768,2,14.293473359633786
61.1,0.5416369931290692,0.35330236006552673,4,14.396150739711645
61.2,0.676267304240296,0.20772121384176334,4,14.86153068240295
61.300000000000004,0.11449096989347157,0.01863166753994847,1,14.000853467979713
61.400000000000006,1.0,0.0,3,15.017116073447776
61.5,0.6171817539491095,0.0,2,14.571107090588468
61.6,0.6096511530199495,0.0,3,14.352238582955687
61.7,0.8565975751842572,0.0,5,14.663685581700033
61.800000000000004,0.7590900436033059,0.07807323887907514,4,14.541059699595529
61.900000000000006,0.6566331191594654,0.0,2,14.972989488421499
62.0,0.2512806174915986,0.0,2,14.675109283975296
62.1,0.7564463628651902,0.0,2,14.392198991506417
62.2,1.0,0.0,3,14.983633715578595
62.300000000000004,1.0,0.09533020816011151,1,14.87289696433127
62.400000000000006,1.0,0.3431815262265389,3,15.310670710452943
62.5,0.36490450104087757,0.0,1,14.98558258600643
62.6,0.1739260913113721,0.06556221471482467,2,15.191632725625043
62.7,0.5198282201050802,0.19049563139056108,2,15.39360601225615
62.800000000000004,0.5928056412193599,0.0,5,15.301689054172186
62.900000000000006,1.0,0.07336280865708843,4,15.47773143184529
63.0,0.0,0.0,2,15.601627373267064
63.1,1.0,0.17296488769820234,1,15.254115019850683
63.2,0.5087804341180486,0.030280609590346525,3,15.612114583323644
63.300000000000004,0.4015924286950284,0.059690362796287956,2,14.661018952372437
63.400000000000006,0.1678620803156179,0.0,3,15.743759549934687
63.5,0.0,0.141406471922157,4,15.526941747611978
63.6,0.9026831376254223,0.41694258424620323,3,15.25820557209416
63.7,0.6030941879470073,0.0,3,15.696404096566626
63.800000000000004,0.05813244313897448,0.0,3,15.953472067538973
63.900000000000006,0.05643279970725312,0.04632149483361837,5,15.441233934328691
64.0,0.44049563645748363,0.1572812423991633,5,15.266479869382108
64.10000000000001,1.0,0.0,3,15.683162281021527
64.2,0.4716564918262358,0.0,2,15.290646129806694
64.3,0.0,0.271837898832805,3,15.397348439754829
64.4,0.477870115059202,0.15210122391682857,1,16.033726461608087
64.5,0.4674116106245755,0.0,3,15.721970905927648
64.60000000000001,0.0,0.0,3,15.134216372192546
64.7,0.5554435682409234,0.3136364859054652,1,15.197274605252822
64.8,0.4851144786170135,0.2895592836915732,1,15.812559060951846
64.9,0.8562953025258956,0.18772800453578894,3,16.030888295068554
65.0,1.0,0.0,4,15.348244441891302
65.10000000000001,1.0,0.016597483762501995,3,16.04645277442711
65.2,0.4712168054319682,0.0,3,16.347126871792902
65.3,0.1364771313615487,0.22564795665376744,2,16.451936572670554
65.4,1.0,0.0,3,16.068451091983473
65.5,0.6033983445734357,0.0,2,16.196137906420105
65.60000000000001,0.5855909481440227,0.20205491736720316,3,15.383351210910803
65.7,0.5706751368698945,0.0,1,16.799935084577765
65.8,0.6598626950561765,0.27569347109076164,3,15.958540884705803
65.9,0.5231859225002068,0.0,2,15.915353465981626
66.0,0.3517642573188647,0.0,2,16.16013933680557
66.10000000000001,0.3627821314605122,0.0,5,16.703927465148517
66.2,0.5687187216539231,0.001472536284713427,1,17.058373107192548
66.3,0.3647421157911267,0.0,2,16.476479192613496
66.4,0.2972633772307563,0.0,3,16.75894021706772
66.5,0.6252611178293854,0.0,4,16.508380720912527
66.60000000000001,0.4809831454799593,0.13878464663825169,2,16.19614562580597
66.7,1.0,0.14331786795193038,4,16.963588142844493
66.8,0.0,0.0,4,16.328104310689483
66.9,1.0,0.2667771491001146,2,17.01399102037937
67.0,1.0,0.4994830252839708,2,16.90388757261356
67.10000000000001,0.0,0.00920127734726819,2,16.689650871120808
67.2,0.4475600199402057,0.0,4,17.078157923086984
67.3,0.43632737018442413,0.5648661182006093,1,17.121405803250777
67.4,0.02216535809192155,0.0,2,16.396310317517194
67.5,0.27430733965964527,0.004021293373819678,3,16.223515464789404
67.60000000000001,0.14146531349133118,0.03592445452638469,3,15.901688428850601
67.7,1.0,0.2690295240904829,2,17.17225032701728
67.8,0.9604832535173278,0.07194779502535768,3,16.422527551206123
67.9,1.0,0.0,1,17.155763494234847
68.0,0.8753875870784837,0.0,2,16.703562113885447
68.10000000000001,0.1353479657688451,0.0,3,17.39333761546634
68.2,0.37740813266445983,0.0,5,16.73583507271861
68.3,0.7832112797239954,0.00956506395693659,2,16.68346829235446
68.4,0.09885319788747127,0.0,4,16.97882722009443
68.5,0.8731442089081238,0.0,3,16.953263874124332
68.60000000000001,0.4920528411922702,0.25102915767498074,1,17.332976805262756
68.7,0.43849048832082327,0.0,4,17.16162348649964
68.8,0.8730362558327361,0.0,1,17.591867934804384
68.9,0.7665886957481434,0.0,5,17.350673983805688
69.0,0.44472565189578384,0.013674313193531752,4,17.257051379379174
69.10000000000001,1.0,0.0,2,17.408347803688613
69.2,0.15713721107420942,0.06632953342515256,2,18.189143625436664
69.3,0.8361584599112429,0.0,2,17.74811111060633
69.4,0.827244036204178,0.34220576183815754,2,17.07499293880355
69.5,0.4664019131611698,0.10479210241534696,2,17.534654143674725
69.60000000000001,0.7208882927723861,0.0,2,17.809218585288196
69.7,0.09020188657064232,0.0,3,18.33505243241038
69.8,0.9604679954682677,0.0,1,18.33942178228179
69.9,0.5171038404410921,0.12255814831665796,4,17.740982005829135
70.0,0.3821806297854603,0.0,4,18.761557346996447
70.10000000000001,1.0,0.0,3,18.108651685770482
70.2,0.30993555167874703,0.01167405816357913,4,18.501666835037106
70.3,0.028486554665653974,0.0,2,17.778053075783706
70.4,0.0,0.0,1,17.39809870674086
70.5,0.834664041146566,0.0,3,17.76220797606253
70.60000000000001,0.08027926013585296,0.19474524617047356,3,17.144803626088606
70.7,1.0,0.05975955606435238,3,18.815495111265896
70.8,0.0,0.0,4,18.239175808268385
70.9,1.0,0.3797469962710478,5,17.81712681771511
71.0,0.6775980445920793,0.017403296078477314,3,18.277752288877203
71.10000000000001,0.5546848970248687,0.0,4,18.22872282473707
71.2,0.3755792176316636,0.1713474842940917,1,18.394196595379285
71.3,0.7533756344916714,0.0796096433018525,1,18.73806701631043
71.4,0.5788392692925401,0.07891599709684388,4,18.293312039559776
71.5,1.0,0.0,2,18.24246278027948
71.60000000000001,0.6399210053567971,0.09009914475560694,2,18.80273049143701
71.7,0.6545154832474154,0.0,2,18.87502215703175
71.8,0.449112348969483,0.11118829032916844,3,18.659993657018738
71.9,0.5719390613308168,0.0,1,19.42815212751268
72.0,0.7179957164718356,0.0,3,18.69984115360551
72.10000000000001,0.0,0.34443101956163896,1,18.438854968269418
72.2,0.055909097145261155,0.0,1,18.841681794505913
72.3,0.8926394613403709,0.0,2,18.62531857623855
72.4,0.663828175391699,0.0,2,19.057402944867945
72.5,0.5220344600814815,0.0,4,18.686020272201606
72.60000000000001,0.6031447798203569,0.0,1,18.96903919639174
72.7,0.7349449176264825,0.0,1,19.844575575878583
72.8,0.3801470085975365,0.027171884816331378,3,19.172453002192086
72.9,0.284865251597095,0.0,3,19.071853482040627
73.0,0.6746591200860595,0.0,1,19.834665747155544
73.10000000000001,0.20510339800666372,0.00860817417007753,1,19.211876127225327
73.2,0.7598827165349141,0.20456829431015283,5,19.283508753266894
73.3,0.0,0.0,3,19.6562552189699
73.4,1.0,0.0,2,19.89004554266701
73.5,0.7859936028317658,0.0,3,20.036328589215014
73.60000000000001,0.6994860604828408,0.11586935195135516,2,19.492406600611986
73.7,0.9902677289303671,0.28240537570864993,2,19.924983134650272
73.8,1.0,0.0,3,19.686918846673255
73.9,1.0,0.019786757405776744,4,19.696739562577473
74.0,0.0,0.06767148838719193,1,20.208413010328485
74.10000000000001,0.08580533084850828,0.0,4,19.679899559178857
74.2,0.34781390674104873,0.004083433442583626,1,20.011215106427777
74.3,0.6082805872156309,0.0,2,20.047059852155346
74.4,0.8050082132550526,0.0,1,19.885294892619722
74.5,0.3077451259644998,0.0733492815784514,1,20.54525419387566
74.60000000000001,0.6728450110053925,0.0,5,20.45064298364251
74.7,0.2960783937094842,0.04045608152424383,3,19.690728097565408
74.8,0.3537153139648168,0.0,1,20.455386034017646
74.9,0.03574647164414735,0.0,5,20.13332028454561
75.0,0.2292036935180709,0.0,4,20.70076732633789
75.10000000000001,0.05790683730772572,0.0,4,19.933031822471104
75.2,0.20831267163323253,0.27819447160028016,5,20.169238124108265
75.3,1.0,0.0,2,20.509351278134442
75.4,0.21905781957432774,0.0,4,20.422771128205213
75.5,1.0,0.0,3,20.71536169432058
75.60000000000001,0.7962903566771731,0.11408423467215911,4,20.037052060373092
75.7,0.6729669627770686,0.0,4,21.024058578115
75.8,0.255756322071681,0.0,2,20.711138252744274
75.9,0.8792879103558722,0.1706403090103109,4,20.954237137783704
76.0,0.3689709558902402,0.005886118335510437,2,20.846821917527965
76.10000000000001,0.6480897431330217,0.10332888918719346,2,20.623996396321523
76.2,1.0,0.0,1,20.499809452021225
76.3,0.5609741275073271,0.0,5,20.736616277510294
76.4,1.0,0.021441592408026733,2,21.49941368654995
76.5,0.3182301971125306,0.0,3,21.4570349389381
76.60000000000001,0.5855531139438281,0.12528693449078884,2,20.882389913238566
76.7,1.0,0.0,5,20.26664268547546
76.80000000000001,0.3488499782258578,0.04101506784692599,2,21.071659951908146
76.9,1.0,0.0,4,21.106292902616293
77.0,0.8828162725454776,0.37768738792285134,4,21.0410492432754
77.10000000000001,0.3747645383012493,0.0,2,21.31499918657624
77.2,0.8527476955726385,0.1395173940678398,2,21.476946404526416
77.30000000000001,0.9888373319549959,0.0,4,21.56749418788369
77.4,0.8485680898836478,0.061601980443468186,5,21.4191881949717
77.5,0.0,0.0,4,20.735578717762138
77.60000000000001,0.30903914222027745,0.0904135676519342,2,21.17486062306339
77.7,0.5009079127909835,0.0,4,21.992183309689562
77.80000000000001,0.570160950172259,0.0058381007871134896,2,21.47761723232004
77.9,0.8482197158967536,0.1395948060260195,3,21.494825585280555
78.0,0.6710454325112813,0.0,4,21.527306211430002
78.10000000000001,0.06583904405610796,0.0,1,21.551843804582667
78.2,0.7520652834383523,0.0914648562173531,4,20.722150971780234
78.30000000000001,0.8442273967015427,0.4196442949093494,3,21.29058463125024
78.4,0.8239138333408813,0.0,4,21.396266115273363
78.5,1.0,0.1182272235847865,1,22.009563391830806
78.60000000000001,0.9335684271708586,0.0,2,21.753915991500957
78.7,0.7836689526374067,0.38844911895125994,4,21.15833990011836
